Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Do 07.03.2024  0:00:00    2h39m29.2s  +14°35'36"     42°01'43"  - 0°53'46"   8h49m 16h09m 23h30m     65° 295°   55.5  5.49317   -2.2    33.5     9.4  -18.8    2.9  354.0  266.4
Fr 08.03.2024  0:00:00    2h40m12.0s  +14°39'07"     42°12'38"  - 0°53'34"   8h45m 16h06m 23h27m     65° 295°   54.7  5.50648   -2.2    33.4     9.3  -18.7    2.9  151.7   56.4
Sa 09.03.2024  0:00:00    2h40m55.2s  +14°42'40"     42°23'40"  - 0°53'22"   8h42m 16h03m 23h24m     65° 295°   53.9  5.51966   -2.1    33.4     9.2  -18.6    2.9  309.3  206.5
So 10.03.2024  0:00:00    2h41m38.8s  +14°46'14"     42°34'47"  - 0°53'11"   8h38m 16h00m 23h21m     65° 295°   53.1  5.53270   -2.1    33.3     9.1  -18.6    2.9  107.0  356.5
Mo 11.03.2024  0:00:00    2h42m22.8s  +14°49'48"     42°46'01"  - 0°52'59"   8h34m 15h56m 23h18m     65° 295°   52.2  5.54561   -2.1    33.2     9.0  -18.5    2.9  264.6  146.5
Di 12.03.2024  0:00:00    2h43m07.2s  +14°53'24"     42°57'19"  - 0°52'47"   8h31m 15h53m 23h15m     64° 296°   51.4  5.55839   -2.1    33.1     8.9  -18.5    2.9   62.3  296.5
Mi 13.03.2024  0:00:00    2h43m52.0s  +14°57'01"     43°08'44"  - 0°52'36"   8h27m 15h50m 23h13m     64° 296°   50.6  5.57102   -2.1    33.0     8.8  -18.4    2.9  219.9   86.5
Do 14.03.2024  0:00:00    2h44m37.1s  +15°00'39"     43°20'14"  - 0°52'25"   8h24m 15h47m 23h10m     64° 296°   49.8  5.58352   -2.1    33.0     8.7  -18.4    2.9   17.6  236.5
Fr 15.03.2024  0:00:00    2h45m22.7s  +15°04'17"     43°31'49"  - 0°52'14"   8h20m 15h43m 23h07m     64° 296°   49.0  5.59586   -2.1    32.9     8.6  -18.3    2.9  175.2   26.6
Sa 16.03.2024  0:00:00    2h46m08.6s  +15°07'57"     43°43'30"  - 0°52'03"   8h17m 15h40m 23h04m     64° 296°   48.2  5.60807   -2.1    32.8     8.5  -18.2    2.9  332.9  176.6
So 17.03.2024  0:00:00    2h46m54.9s  +15°11'37"     43°55'15"  - 0°51'52"   8h13m 15h37m 23h01m     64° 296°   47.4  5.62013   -2.1    32.8     8.4  -18.2    2.9  130.5  326.6
Mo 18.03.2024  0:00:00    2h47m41.6s  +15°15'18"     44°07'06"  - 0°51'41"   8h09m 15h34m 22h58m     64° 296°   46.6  5.63203   -2.1    32.7     8.3  -18.1    2.9  288.2  116.6
Di 19.03.2024  0:00:00    2h48m28.6s  +15°18'59"     44°19'01"  - 0°51'30"   8h06m 15h31m 22h56m     64° 296°   45.8  5.64379   -2.1    32.6     8.2  -18.1    2.9   85.8  266.6
Mi 20.03.2024  0:00:00    2h49m16.0s  +15°22'42"     44°31'01"  - 0°51'20"   8h02m 15h28m 22h53m     64° 296°   45.0  5.65539   -2.1    32.6     8.1  -18.0    2.9  243.4   56.6
Do 21.03.2024  0:00:00    2h50m03.7s  +15°26'24"     44°43'06"  - 0°51'09"   7h59m 15h24m 22h50m     64° 296°   44.2  5.66685   -2.1    32.5     8.0  -17.9    2.9   41.1  206.6
Fr 22.03.2024  0:00:00    2h50m51.7s  +15°30'08"     44°55'15"  - 0°50'59"   7h55m 15h21m 22h47m     63° 297°   43.4  5.67814   -2.1    32.4     7.9  -17.9    2.9  198.7  356.6
Sa 23.03.2024  0:00:00    2h51m40.0s  +15°33'52"     45°07'29"  - 0°50'49"   7h52m 15h18m 22h45m     63° 297°   42.7  5.68928   -2.1    32.4     7.8  -17.8    2.9  356.4  146.6
So 24.03.2024  0:00:00    2h52m28.7s  +15°37'36"     45°19'47"  - 0°50'39"   7h48m 15h15m 22h42m     63° 297°   41.9  5.70026   -2.1    32.3     7.6  -17.7    2.9  154.0  296.7
Mo 25.03.2024  0:00:00    2h53m17.6s  +15°41'20"     45°32'09"  - 0°50'29"   7h45m 15h12m 22h39m     63° 297°   41.1  5.71109   -2.1    32.2     7.5  -17.7    2.9  311.6   86.7
Di 26.03.2024  0:00:00    2h54m06.9s  +15°45'05"     45°44'35"  - 0°50'19"   7h41m 15h09m 22h36m     63° 297°   40.3  5.72175   -2.1    32.2     7.4  -17.6    2.9  109.3  236.7
Mi 27.03.2024  0:00:00    2h54m56.5s  +15°48'51"     45°57'06"  - 0°50'10"   7h38m 15h06m 22h34m     63° 297°   39.5  5.73225   -2.1    32.1     7.3  -17.5    2.9  266.9   26.7
Do 28.03.2024  0:00:00    2h55m46.4s  +15°52'36"     46°09'40"  - 0°49'60"   7h34m 15h03m 22h31m     63° 297°   38.7  5.74259   -2.1    32.1     7.2  -17.5    2.9   64.5  176.7
Fr 29.03.2024  0:00:00    2h56m36.6s  +15°56'22"     46°22'18"  - 0°49'50"   7h31m 14h59m 22h28m     63° 297°   38.0  5.75276   -2.1    32.0     7.1  -17.4    2.9  222.2  326.7
Sa 30.03.2024  0:00:00    2h57m27.1s  +16°00'08"     46°35'01"  - 0°49'41"   7h27m 14h56m 22h25m     63° 297°   37.2  5.76276   -2.1    31.9     6.9  -17.3    2.9   19.8  116.7
So 31.03.2024  0:00:00    2h58m17.8s  +16°03'55"     46°47'47"  - 0°49'32"   7h24m 14h53m 22h23m     62° 298°   36.4  5.77260   -2.1    31.9     6.8  -17.3    2.9  177.5  266.7
Mo 01.04.2024  0:00:00    2h59m08.9s  +16°07'41"     47°00'37"  - 0°49'23"   7h20m 14h50m 22h20m     62° 298°   35.6  5.78227   -2.1    31.8     6.7  -17.2    2.9  335.1   56.7
Di 02.04.2024  0:00:00    3h00m00.2s  +16°11'28"     47°13'30"  - 0°49'14"   7h17m 14h47m 22h17m     62° 298°   34.9  5.79177   -2.1    31.8     6.6  -17.1    2.9  132.7  206.7
Mi 03.04.2024  0:00:00    3h00m51.8s  +16°15'15"     47°26'27"  - 0°49'05"   7h13m 14h44m 22h15m     62° 298°   34.1  5.80110   -2.1    31.7     6.4  -17.1    2.9  290.4  356.7
Do 04.04.2024  0:00:00    3h01m43.6s  +16°19'01"     47°39'27"  - 0°48'56"   7h10m 14h41m 22h12m     62° 298°   33.3  5.81025   -2.1    31.7     6.3  -17.0    2.9   88.0  146.7
Fr 05.04.2024  0:00:00    3h02m35.7s  +16°22'48"     47°52'31"  - 0°48'47"   7h06m 14h38m 22h09m     62° 298°   32.6  5.81923   -2.0    31.6     6.2  -16.9    2.9  245.6  296.8
Sa 06.04.2024  0:00:00    3h03m28.1s  +16°26'35"     48°05'38"  - 0°48'39"   7h03m 14h35m 22h07m     62° 298°   31.8  5.82803   -2.0    31.6     6.0  -16.8    2.9   43.3   86.8
So 07.04.2024  0:00:00    3h04m20.7s  +16°30'21"     48°18'47"  - 0°48'30"   6h59m 14h32m 22h04m     62° 298°   31.0  5.83666   -2.0    31.5     5.9  -16.8    2.9  200.9  236.8
Mo 08.04.2024  0:00:00    3h05m13.6s  +16°34'08"     48°32'00"  - 0°48'22"   6h56m 14h29m 22h01m     61° 299°   30.3  5.84510   -2.0    31.5     5.8  -16.7    2.9  358.6   26.8
Di 09.04.2024  0:00:00    3h06m06.6s  +16°37'54"     48°45'16"  - 0°48'13"   6h52m 14h25m 21h59m     61° 299°   29.5  5.85336   -2.0    31.5     5.7  -16.6    2.9  156.2  176.8
Mi 10.04.2024  0:00:00    3h06m60.0s  +16°41'40"     48°58'35"  - 0°48'05"   6h49m 14h22m 21h56m     61° 299°   28.7  5.86144   -2.0    31.4     5.5  -16.5    2.9  313.8  326.8
Do 11.04.2024  0:00:00    3h07m53.5s  +16°45'26"     49°11'57"  - 0°47'57"   6h46m 14h19m 21h53m     61° 299°   28.0  5.86934   -2.0    31.4     5.4  -16.5    2.9  111.5  116.8
Fr 12.04.2024  0:00:00    3h08m47.3s  +16°49'11"     49°25'21"  - 0°47'49"   6h42m 14h16m 21h51m     61° 299°   27.2  5.87705   -2.0    31.3     5.3  -16.4    2.9  269.1  266.8
Sa 13.04.2024  0:00:00    3h09m41.3s  +16°52'57"     49°38'48"  - 0°47'41"   6h39m 14h13m 21h48m     61° 299°   26.5  5.88457   -2.0    31.3     5.1  -16.3    2.9   66.7   56.8
So 14.04.2024  0:00:00    3h10m35.4s  +16°56'42"     49°52'18"  - 0°47'34"   6h35m 14h10m 21h45m     61° 299°   25.7  5.89191   -2.0    31.2     5.0  -16.2    2.9  224.4  206.8
Mo 15.04.2024  0:00:00    3h11m29.8s  +17°00'26"     50°05'50"  - 0°47'26"   6h32m 14h07m 21h43m     61° 299°   25.0  5.89906   -2.0    31.2     4.9  -16.2    2.9   22.0  356.8
Di 16.04.2024  0:00:00    3h12m24.4s  +17°04'10"     50°19'24"  - 0°47'18"   6h28m 14h04m 21h40m     61° 299°   24.2  5.90603   -2.0    31.2     4.7  -16.1    2.9  179.7  146.8
Mi 17.04.2024  0:00:00    3h13m19.2s  +17°07'54"     50°33'01"  - 0°47'11"   6h25m 14h01m 21h37m     60° 300°   23.5  5.91281   -2.0    31.1     4.6  -16.0    2.9  337.3  296.8
Do 18.04.2024  0:00:00    3h14m14.1s  +17°11'37"     50°46'39"  - 0°47'04"   6h21m 13h58m 21h35m     60° 300°   22.7  5.91939   -2.0    31.1     4.4  -15.9    2.9  134.9   86.9
Fr 19.04.2024  0:00:00    3h15m09.2s  +17°15'19"     51°00'20"  - 0°46'56"   6h18m 13h55m 21h32m     60° 300°   22.0  5.92579   -2.0    31.1     4.3  -15.8    2.9  292.6  236.9
Sa 20.04.2024  0:00:00    3h16m04.5s  +17°19'01"     51°14'02"  - 0°46'49"   6h15m 13h52m 21h29m     60° 300°   21.2  5.93200   -2.0    31.0     4.2  -15.8    2.9   90.2   26.9
So 21.04.2024  0:00:00    3h17m00.0s  +17°22'43"     51°27'47"  - 0°46'42"   6h11m 13h49m 21h27m     60° 300°   20.5  5.93802   -2.0    31.0     4.0  -15.7    2.9  247.8  176.9
Mo 22.04.2024  0:00:00    3h17m55.6s  +17°26'24"     51°41'33"  - 0°46'35"   6h08m 13h46m 21h24m     60° 300°   19.7  5.94385   -2.0    31.0     3.9  -15.6    2.9   45.5  326.9
Di 23.04.2024  0:00:00    3h18m51.4s  +17°30'04"     51°55'21"  - 0°46'28"   6h04m 13h43m 21h21m     60° 300°   19.0  5.94949   -2.0    30.9     3.7  -15.5    2.9  203.1  116.9
Mi 24.04.2024  0:00:00    3h19m47.4s  +17°33'43"     52°09'11"  - 0°46'22"   6h01m 13h40m 21h19m     60° 300°   18.2  5.95493   -2.0    30.9     3.6  -15.4    2.9    0.8  266.9
Do 25.04.2024  0:00:00    3h20m43.5s  +17°37'22"     52°23'02"  - 0°46'15"   5h58m 13h37m 21h16m     60° 300°   17.5  5.96019   -2.0    30.9     3.5  -15.4    2.9  158.4   56.9
Fr 26.04.2024  0:00:00    3h21m39.7s  +17°40'60"     52°36'55"  - 0°46'08"   5h54m 13h34m 21h14m     59° 301°   16.8  5.96525   -2.0    30.9     3.3  -15.3    2.9  316.1  206.9
Sa 27.04.2024  0:00:00    3h22m36.1s  +17°44'37"     52°50'50"  - 0°46'02"   5h51m 13h31m 21h11m     59° 301°   16.0  5.97012   -2.0    30.8     3.2  -15.2    2.9  113.7  357.0
So 28.04.2024  0:00:00    3h23m32.6s  +17°48'13"     53°04'46"  - 0°45'56"   5h47m 13h28m 21h08m     59° 301°   15.3  5.97480   -2.0    30.8     3.0  -15.1    2.9  271.3  147.0
Mo 29.04.2024  0:00:00    3h24m29.3s  +17°51'49"     53°18'43"  - 0°45'49"   5h44m 13h25m 21h06m     59° 301°   14.5  5.97928   -2.0    30.8     2.9  -15.0    2.9   69.0  297.0
Di 30.04.2024  0:00:00    3h25m26.1s  +17°55'24"     53°32'42"  - 0°45'43"   5h41m 13h22m 21h03m     59° 301°   13.8  5.98357   -2.0    30.8     2.7  -14.9    2.9  226.6   87.0
Mi 01.05.2024  0:00:00    3h26m23.0s  +17°58'58"     53°46'42"  - 0°45'37"   5h37m 13h19m 21h01m     59° 301°   13.1  5.98767   -2.0    30.7     2.6  -14.9    2.9   24.3  237.0
Do 02.05.2024  0:00:00    3h27m20.0s  +18°02'31"     54°00'43"  - 0°45'31"   5h34m 13h16m 20h58m     59° 301°   12.3  5.99157   -2.0    30.7     2.5  -14.8    2.9  181.9   27.0
Fr 03.05.2024  0:00:00    3h28m17.2s  +18°06'04"     54°14'46"  - 0°45'25"   5h30m 13h13m 20h55m     59° 301°   11.6  5.99527   -2.0    30.7     2.3  -14.7    2.9  339.6  177.1
Sa 04.05.2024  0:00:00    3h29m14.5s  +18°09'35"     54°28'49"  - 0°45'19"   5h27m 13h10m 20h53m     59° 301°   10.9  5.99877   -2.0    30.7     2.2  -14.6    2.9  137.2  327.1
So 05.05.2024  0:00:00    3h30m11.8s  +18°13'05"     54°42'53"  - 0°45'13"   5h24m 13h07m 20h50m     58° 302°   10.1  6.00208   -2.0    30.7     2.0  -14.5    2.9  294.9  117.1
Mo 06.05.2024  0:00:00    3h31m09.3s  +18°16'35"     54°56'58"  - 0°45'08"   5h20m 13h04m 20h47m     58° 302°    9.4  6.00519   -2.0    30.7     1.9  -14.4    2.9   92.5  267.1
Di 07.05.2024  0:00:00    3h32m06.8s  +18°20'03"     55°11'04"  - 0°45'02"   5h17m 13h01m 20h45m     58° 302°    8.7  6.00810   -2.0    30.6     1.7  -14.3    2.9  250.2   57.1
Mi 08.05.2024  0:00:00    3h33m04.5s  +18°23'30"     55°25'10"  - 0°44'57"   5h14m 12h58m 20h42m     58° 302°    7.9  6.01081   -2.0    30.6     1.6  -14.3    2.9   47.8  207.1
Do 09.05.2024  0:00:00    3h34m02.2s  +18°26'57"     55°39'18"  - 0°44'51"   5h10m 12h55m 20h40m     58° 302°    7.2  6.01332   -2.0    30.6     1.4  -14.2    2.9  205.5  357.2
Fr 10.05.2024  0:00:00    3h35m00.1s  +18°30'22"     55°53'26"  - 0°44'46"   5h07m 12h52m 20h37m     58° 302°    6.5  6.01563   -2.0    30.6     1.3  -14.1    2.9    3.1  147.2
Sa 11.05.2024  0:00:00    3h35m58.0s  +18°33'46"     56°07'34"  - 0°44'41"   5h03m 12h49m 20h34m     58° 302°    5.7  6.01774   -2.0    30.6     1.2  -14.0    2.9  160.8  297.2
So 12.05.2024  0:00:00    3h36m55.9s  +18°37'09"     56°21'43"  - 0°44'35"   5h00m 12h46m 20h32m     58° 302°    5.0  6.01965   -2.0    30.6     1.0  -13.9    2.9  318.4   87.2
Mo 13.05.2024  0:00:00    3h37m53.9s  +18°40'30"     56°35'52"  - 0°44'30"   4h57m 12h43m 20h29m     58° 302°    4.3  6.02135   -2.0    30.6     0.9  -13.8    2.9  116.1  237.3
Di 14.05.2024  0:00:00    3h38m52.0s  +18°43'51"     56°50'01"  - 0°44'25"   4h53m 12h40m 20h27m     58° 302°    3.6  6.02286   -2.0    30.6     0.7  -13.7    2.9  273.7   27.3
Mi 15.05.2024  0:00:00    3h39m50.2s  +18°47'10"     57°04'10"  - 0°44'20"   4h50m 12h37m 20h24m     57° 303°    2.9  6.02417   -2.0    30.6     0.6  -13.6    2.9   71.4  177.3
Do 16.05.2024  0:00:00    3h40m48.3s  +18°50'29"     57°18'20"  - 0°44'16"   4h47m 12h34m 20h21m     57° 303°    2.2  6.02529   -2.0    30.6     0.4  -13.5    2.9  229.1  327.3
Fr 17.05.2024  0:00:00    3h41m46.5s  +18°53'45"     57°32'29"  - 0°44'11"   4h43m 12h31m 20h19m     57° 303°    1.5  6.02620   -2.0    30.6     0.3  -13.4    2.9   26.7  117.4
Sa 18.05.2024  0:00:00    3h42m44.8s  +18°57'01"     57°46'39"  - 0°44'06"   4h40m 12h28m 20h16m     57° 303°    0.9  6.02691   -2.0    30.5     0.2  -13.4    2.9  184.4  267.4
So 19.05.2024  0:00:00    3h43m43.1s  +19°00'15"     58°00'48"  - 0°44'02"   4h37m 12h25m 20h13m     57° 303°   -0.7  6.02743   -2.0    30.5    -0.2  -13.3    2.9  342.0   57.4
Mo 20.05.2024  0:00:00    3h44m41.4s  +19°03'28"     58°14'57"  - 0°43'57"   4h33m 12h22m 20h11m     57° 303°   -1.1  6.02775   -2.0    30.5    -0.2  -13.2    2.9  139.7  207.5
Di 21.05.2024  0:00:00    3h45m39.7s  +19°06'40"     58°29'06"  - 0°43'53"   4h30m 12h19m 20h08m     57° 303°   -1.7  6.02787   -2.0    30.5    -0.4  -13.1    2.9  297.4  357.5
Mi 22.05.2024  0:00:00    3h46m38.0s  +19°09'50"     58°43'14"  - 0°43'49"   4h27m 12h16m 20h06m     57° 303°   -2.4  6.02779   -2.0    30.5    -0.5  -13.0    2.9   95.0  147.5
Do 23.05.2024  0:00:00    3h47m36.4s  +19°12'59"     58°57'22"  - 0°43'44"   4h23m 12h13m 20h03m     57° 303°   -3.1  6.02752   -2.0    30.5    -0.6  -12.9    2.9  252.7  297.6
Fr 24.05.2024  0:00:00    3h48m34.8s  +19°16'07"     59°11'30"  - 0°43'40"   4h20m 12h10m 20h00m     57° 303°   -3.8  6.02705   -2.0    30.5    -0.8  -12.8    2.9   50.4   87.6
Sa 25.05.2024  0:00:00    3h49m33.2s  +19°19'13"     59°25'38"  - 0°43'36"   4h17m 12h07m 19h58m     56° 304°   -4.5  6.02638   -2.0    30.6    -0.9  -12.7    2.9  208.0  237.6
So 26.05.2024  0:00:00    3h50m31.6s  +19°22'18"     59°39'45"  - 0°43'32"   4h13m 12h04m 19h55m     56° 304°   -5.3  6.02552   -2.0    30.6    -1.1  -12.6    2.9    5.7   27.7
Mo 27.05.2024  0:00:00    3h51m30.0s  +19°25'21"     59°53'51"  - 0°43'28"   4h10m 12h01m 19h52m     56° 304°   -6.0  6.02446   -2.0    30.6    -1.2  -12.5    2.9  163.4  177.7
Di 28.05.2024  0:00:00    3h52m28.3s  +19°28'23"     60°07'57"  - 0°43'24"   4h07m 11h58m 19h50m     56° 304°   -6.7  6.02320   -2.0    30.6    -1.3  -12.4    2.9  321.0  327.8
Mi 29.05.2024  0:00:00    3h53m26.7s  +19°31'24"     60°22'01"  - 0°43'21"   4h03m 11h55m 19h47m     56° 304°   -7.4  6.02175   -2.0    30.6    -1.5  -12.3    2.9  118.7  117.8
Do 30.05.2024  0:00:00    3h54m25.1s  +19°34'23"     60°36'06"  - 0°43'17"   4h00m 11h52m 19h44m     56° 304°   -8.1  6.02011   -2.0    30.6    -1.6  -12.3    2.9  276.4  267.9
Fr 31.05.2024  0:00:00    3h55m23.4s  +19°37'21"     60°50'09"  - 0°43'13"   3h57m 11h49m 19h42m     56° 304°   -8.9  6.01826   -2.0    30.6    -1.8  -12.2    2.9   74.1   57.9
Sa 01.06.2024  0:00:00    3h56m21.7s  +19°40'17"     61°04'11"  - 0°43'10"   3h54m 11h46m 19h39m     56° 304°   -9.6  6.01623   -2.0    30.6    -1.9  -12.1    2.9  231.7  207.9
So 02.06.2024  0:00:00    3h57m19.9s  +19°43'12"     61°18'12"  - 0°43'06"   3h50m 11h43m 19h37m     56° 304°  -10.3  6.01399   -2.0    30.6    -2.1  -12.0    2.9   29.4  358.0
Mo 03.06.2024  0:00:00    3h58m18.2s  +19°46'05"     61°32'13"  - 0°43'03"   3h47m 11h40m 19h34m     56° 304°  -11.0  6.01156   -2.0    30.6    -2.2  -11.9    2.9  187.1  148.0
Di 04.06.2024  0:00:00    3h59m16.4s  +19°48'57"     61°46'12"  - 0°42'59"   3h44m 11h37m 19h31m     56° 304°  -11.8  6.00893   -2.0    30.6    -2.4  -11.8    2.9  344.8  298.1
Mi 05.06.2024  0:00:00    4h00m14.5s  +19°51'47"     62°00'10"  - 0°42'56"   3h40m 11h34m 19h29m     55° 305°  -12.5  6.00611   -2.0    30.7    -2.5  -11.7    2.9  142.5   88.1
Do 06.06.2024  0:00:00    4h01m12.6s  +19°54'35"     62°14'07"  - 0°42'53"   3h37m 11h31m 19h26m     55° 305°  -13.2  6.00309   -2.0    30.7    -2.6  -11.6    2.9  300.1  238.2
Fr 07.06.2024  0:00:00    4h02m10.7s  +19°57'22"     62°28'02"  - 0°42'50"   3h34m 11h28m 19h23m     55° 305°  -13.9  5.99988   -2.0    30.7    -2.8  -11.5    2.9   97.8   28.2
Sa 08.06.2024  0:00:00    4h03m08.7s  +20°00'08"     62°41'56"  - 0°42'47"   3h30m 11h26m 19h21m     55° 305°  -14.6  5.99647   -2.0    30.7    -2.9  -11.4    2.9  255.5  178.3
So 09.06.2024  0:00:00    4h04m06.6s  +20°02'52"     62°55'49"  - 0°42'44"   3h27m 11h23m 19h18m     55° 305°  -15.4  5.99287   -2.0    30.7    -3.1  -11.3    2.9   53.2  328.4
Mo 10.06.2024  0:00:00    4h05m04.4s  +20°05'34"     63°09'40"  - 0°42'41"   3h24m 11h20m 19h15m     55° 305°  -16.1  5.98908   -2.0    30.7    -3.2  -11.2    2.9  210.9  118.4
Di 11.06.2024  0:00:00    4h06m02.2s  +20°08'15"     63°23'29"  - 0°42'38"   3h21m 11h17m 19h13m     55° 305°  -16.8  5.98510   -2.0    30.8    -3.4  -11.1    2.9    8.6  268.5
Mi 12.06.2024  0:00:00    4h06m59.8s  +20°10'54"     63°37'16"  - 0°42'35"   3h17m 11h14m 19h10m     55° 305°  -17.5  5.98093   -2.0    30.8    -3.5  -11.0    2.9  166.3   58.5
Do 13.06.2024  0:00:00    4h07m57.4s  +20°13'32"     63°51'01"  - 0°42'33"   3h14m 11h11m 19h07m     55° 305°  -18.3  5.97656   -2.0    30.8    -3.6  -10.9    2.9  324.0  208.6
Fr 14.06.2024  0:00:00    4h08m54.8s  +20°16'07"     64°04'45"  - 0°42'30"   3h11m 11h08m 19h04m     55° 305°  -19.0  5.97201   -2.0    30.8    -3.8  -10.8    2.9  121.6  358.7
Sa 15.06.2024  0:00:00    4h09m52.2s  +20°18'42"     64°18'26"  - 0°42'28"   3h07m 11h05m 19h02m     55° 305°  -19.7  5.96727   -2.0    30.9    -3.9  -10.7    2.9  279.3  148.7
So 16.06.2024  0:00:00    4h10m49.4s  +20°21'14"     64°32'06"  - 0°42'25"   3h04m 11h02m 18h59m     54° 306°  -20.5  5.96235   -2.0    30.9    -4.1  -10.6    2.9   77.0  298.8
Mo 17.06.2024  0:00:00    4h11m46.5s  +20°23'45"     64°45'43"  - 0°42'23"   3h01m 10h59m 18h56m     54° 306°  -21.2  5.95723   -2.0    30.9    -4.2  -10.6    2.9  234.7   88.9
Di 18.06.2024  0:00:00    4h12m43.5s  +20°26'14"     64°59'19"  - 0°42'21"   2h58m 10h56m 18h54m     54° 306°  -21.9  5.95194   -2.0    30.9    -4.3  -10.5    2.9   32.4  238.9
Mi 19.06.2024  0:00:00    4h13m40.4s  +20°28'42"     65°12'52"  - 0°42'18"   2h54m 10h53m 18h51m     54° 306°  -22.6  5.94646   -2.0    31.0    -4.5  -10.4    2.9  190.1   29.0
Do 20.06.2024  0:00:00    4h14m37.2s  +20°31'07"     65°26'23"  - 0°42'16"   2h51m 10h50m 18h48m     54° 306°  -23.4  5.94080   -2.0    31.0    -4.6  -10.3    2.9  347.8  179.1
Fr 21.06.2024  0:00:00    4h15m33.8s  +20°33'32"     65°39'51"  - 0°42'14"   2h48m 10h47m 18h45m     54° 306°  -24.1  5.93495   -2.0    31.0    -4.7  -10.2    2.9  145.6  329.2
Sa 22.06.2024  0:00:00    4h16m30.3s  +20°35'54"     65°53'17"  - 0°42'12"   2h44m 10h44m 18h43m     54° 306°  -24.8  5.92893   -2.0    31.1    -4.9  -10.1    2.9  303.3  119.2
So 23.06.2024  0:00:00    4h17m26.7s  +20°38'15"     66°06'41"  - 0°42'10"   2h41m 10h41m 18h40m     54° 306°  -25.6  5.92272   -2.0    31.1    -5.0  -10.0    2.9  101.0  269.3
Mo 24.06.2024  0:00:00    4h18m22.9s  +20°40'34"     66°20'02"  - 0°42'08"   2h38m 10h38m 18h37m     54° 306°  -26.3  5.91634   -2.0    31.1    -5.1   -9.9    2.9  258.7   59.4
Di 25.06.2024  0:00:00    4h19m19.0s  +20°42'52"     66°33'21"  - 0°42'06"   2h35m 10h35m 18h35m     54° 306°  -27.0  5.90978   -2.0    31.2    -5.3   -9.8    2.9   56.4  209.5
Mi 26.06.2024  0:00:00    4h20m14.9s  +20°45'08"     66°46'37"  - 0°42'04"   2h31m 10h32m 18h32m     54° 306°  -27.7  5.90304   -2.0    31.2    -5.4   -9.7    2.9  214.1  359.6
Do 27.06.2024  0:00:00    4h21m10.6s  +20°47'22"     66°59'50"  - 0°42'03"   2h28m 10h29m 18h29m     54° 306°  -28.5  5.89612   -2.0    31.2    -5.5   -9.6    2.9   11.8  149.6
Fr 28.06.2024  0:00:00    4h22m06.1s  +20°49'35"     67°12'60"  - 0°42'01"   2h25m 10h25m 18h26m     54° 306°  -29.2  5.88903   -2.0    31.3    -5.7   -9.5    2.9  169.5  299.7
Sa 29.06.2024  0:00:00    4h23m01.5s  +20°51'45"     67°26'07"  - 0°41'59"   2h21m 10h22m 18h23m     54° 306°  -30.0  5.88176   -2.0    31.3    -5.8   -9.4    2.9  327.2   89.8
So 30.06.2024  0:00:00    4h23m56.7s  +20°53'54"     67°39'12"  - 0°41'58"   2h18m 10h19m 18h21m     53° 307°  -30.7  5.87431   -2.0    31.3    -5.9   -9.3    2.9  125.0  239.9
Mo 01.07.2024  0:00:00    4h24m51.7s  +20°56'02"     67°52'13"  - 0°41'56"   2h15m 10h16m 18h18m     53° 307°  -31.4  5.86669   -2.0    31.4    -6.1   -9.2    2.9  282.7   30.0
Di 02.07.2024  0:00:00    4h25m46.6s  +20°58'07"     68°05'12"  - 0°41'55"   2h12m 10h13m 18h15m     53° 307°  -32.2  5.85890   -2.0    31.4    -6.2   -9.1    2.9   80.4  180.1
Mi 03.07.2024  0:00:00    4h26m41.2s  +21°00'11"     68°18'07"  - 0°41'54"   2h08m 10h10m 18h12m     53° 307°  -32.9  5.85093   -2.0    31.5    -6.3   -9.1    2.9  238.1  330.2
Do 04.07.2024  0:00:00    4h27m35.6s  +21°02'14"     68°30'59"  - 0°41'52"   2h05m 10h07m 18h09m     53° 307°  -33.6  5.84280   -2.0    31.5    -6.4   -9.0    2.9   35.9  120.3
Fr 05.07.2024  0:00:00    4h28m29.9s  +21°04'14"     68°43'47"  - 0°41'51"   2h02m 10h04m 18h07m     53° 307°  -34.4  5.83449   -2.0    31.6    -6.6   -8.9    2.9  193.6  270.4
Sa 06.07.2024  0:00:00    4h29m23.9s  +21°06'13"     68°56'32"  - 0°41'50"   1h58m 10h01m 18h04m     53° 307°  -35.1  5.82601   -2.0    31.6    -6.7   -8.8    2.9  351.3   60.5
